id,Status_C,Status_CL,Status_D
7905,0.7730869537284567,0.021233071926704553,0.20567993522929062
7906,0.7730869537284567,0.021233071926704553,0.20567993522929062
7907,0.8111643915663425,0.01916527344996638,0.16967035174749753
7908,0.7730869537284567,0.021233071926704553,0.20567993522929062
7909,0.7730869537284567,0.021233071926704553,0.20567993522929062
7910,0.7730869537284567,0.021233071926704553,0.20567993522929062
7911,0.7730869537284567,0.021233071926704553,0.20567993522929062
7912,0.7836565394585882,0.020321578516281667,0.19602186712396902
7913,0.6794828570197163,0.03256211032950955,0.28795502520019356
7914,0.6915598929570812,0.03467377896253534,0.2737663411188995
7915,0.8045801667811949,0.01653452017845903,0.17888526274892694
7916,0.7730869537284567,0.021233071926704553,0.20567993522929062
7917,0.8045801667811949,0.01653452017845903,0.17888526274892694
7918,0.7730869537284567,0.021233071926704553,0.20567993522929062
7919,0.7730869537284567,0.021233071926704553,0.20567993522929062
7920,0.7730869537284567,0.021233071926704553,0.20567993522929062
7921,0.7730869537284567,0.021233071926704553,0.20567993522929062
7922,0.8028562131817814,0.01741564128313295,0.1797281092135053
7923,0.7730869537284567,0.021233071926704553,0.20567993522929062
7924,0.8111643915663425,0.01916527344996638,0.16967035174749753
7925,0.6794828570197163,0.03256211032950955,0.28795502520019356
7926,0.7730869537284567,0.021233071926704553,0.20567993522929062
7927,0.7578483017217822,0.03218927960948874,0.2099624186687291
7928,0.6794828570197163,0.03256211032950955,0.28795502520019356
7929,0.7730869537284567,0.021233071926704553,0.20567993522929062
7930,0.8011200746079661,0.019055879256177934,0.17982400981427563
7931,0.7730869537284567,0.021233071926704553,0.20567993522929062
7932,0.7578483017217822,0.03218927960948874,0.2099624186687291
7933,0.7730869537284567,0.021233071926704553,0.20567993522929062
7934,0.7730869537284567,0.021233071926704553,0.20567993522929062
7935,0.7730869537284567,0.021233071926704553,0.20567993522929062
7936,0.7730869537284567,0.021233071926704553,0.20567993522929062
7937,0.7730869537284567,0.021233071926704553,0.20567993522929062
7938,0.7730869537284567,0.021233071926704553,0.20567993522929062
7939,0.7477185060300202,0.032761375380395474,0.21952020054597093
7940,0.783741765192923,0.027102206794260567,0.18915607457894518
7941,0.7058379416274057,0.0336140470323534,0.26054800761495067
7942,0.7730869537284567,0.021233071926704553,0.20567993522929062
7943,0.6915598929570812,0.03467377896253534,0.2737663411188995
7944,0.7730869537284567,0.021233071926704553,0.20567993522929062
7945,0.7730869537284567,0.021233071926704553,0.20567993522929062
7946,0.7730869537284567,0.021233071926704553,0.20567993522929062
7947,0.7730869537284567,0.021233071926704553,0.20567993522929062
7948,0.7821861227532603,0.02682332652663091,0.1909905972862376
7949,0.8011200746079661,0.019055879256177934,0.17982400981427563
7950,0.7730869537284567,0.021233071926704553,0.20567993522929062
7951,0.783741765192923,0.027102206794260567,0.18915607457894518
7952,0.6915598929570812,0.03467377896253534,0.2737663411188995
7953,0.6794828570197163,0.03256211032950955,0.28795502520019356
7954,0.7730869537284567,0.021233071926704553,0.20567993522929062
7955,0.6922138453172344,0.032958869513315635,0.2748273037959015
7956,0.8045801667811949,0.01653452017845903,0.17888526274892694
7957,0.7730869537284567,0.021233071926704553,0.20567993522929062
7958,0.7474113468932138,0.03206768275475216,0.22052097035203408
7959,0.7730869537284567,0.021233071926704553,0.20567993522929062
7960,0.7477185060300202,0.032761375380395474,0.21952020054597093
7961,0.7730869537284567,0.021233071926704553,0.20567993522929062
7962,0.7730869537284567,0.021233071926704553,0.20567993522929062
7963,0.7821861227532603,0.02682332652663091,0.1909905972862376
7964,0.6915598929570812,0.03467377896253534,0.2737663411188995
7965,0.7730869537284567,0.021233071926704553,0.20567993522929062
7966,0.8045801667811949,0.01653452017845903,0.17888526274892694
7967,0.7730869537284567,0.021233071926704553,0.20567993522929062
7968,0.7730869537284567,0.021233071926704553,0.20567993522929062
7969,0.7730869537284567,0.021233071926704553,0.20567993522929062
7970,0.7730869537284567,0.021233071926704553,0.20567993522929062
7971,0.7730869537284567,0.021233071926704553,0.20567993522929062
7972,0.707310718362202,0.03368656026963659,0.2590027176428711
7973,0.7730869537284567,0.021233071926704553,0.20567993522929062
7974,0.6915598929570812,0.03467377896253534,0.2737663411188995
7975,0.7730869537284567,0.021233071926704553,0.20567993522929062
7976,0.6915598929570812,0.03467377896253534,0.2737663411188995
7977,0.7730869537284567,0.021233071926704553,0.20567993522929062
7978,0.6915598929570812,0.03467377896253534,0.2737663411188995
7979,0.8325839763174716,0.01571859481895871,0.15169745028398893
7980,0.7730869537284567,0.021233071926704553,0.20567993522929062
7981,0.7730869537284567,0.021233071926704553,0.20567993522929062
7982,0.7730869537284567,0.021233071926704553,0.20567993522929062
7983,0.7730869537284567,0.021233071926704553,0.20567993522929062
7984,0.7578483017217822,0.03218927960948874,0.2099624186687291
7985,0.7730869537284567,0.021233071926704553,0.20567993522929062
7986,0.7058379416274057,0.0336140470323534,0.26054800761495067
7987,0.7730869537284567,0.021233071926704553,0.20567993522929062
7988,0.7730869537284567,0.021233071926704553,0.20567993522929062
7989,0.7730869537284567,0.021233071926704553,0.20567993522929062
7990,0.7730869537284567,0.021233071926704553,0.20567993522929062
7991,0.6915598929570812,0.03467377896253534,0.2737663411188995
7992,0.7730869537284567,0.021233071926704553,0.20567993522929062
7993,0.7730869537284567,0.021233071926704553,0.20567993522929062
7994,0.7730869537284567,0.021233071926704553,0.20567993522929062
7995,0.7730869537284567,0.021233071926704553,0.20567993522929062
7996,0.7730869537284567,0.021233071926704553,0.20567993522929062
7997,0.7730869537284567,0.021233071926704553,0.20567993522929062
7998,0.6794828570197163,0.03256211032950955,0.28795502520019356
7999,0.6794828570197163,0.03256211032950955,0.28795502520019356
8000,0.7730869537284567,0.021233071926704553,0.20567993522929062
